        X1         X2  Y_predicted
  1.533001   5.794728          2.0
  5.423978  -1.849424          2.0
 -5.107845  -1.687702          1.0
  0.862346  -2.969889          2.0
 -0.807342   8.193683          1.0
 -1.138574  -2.164999          1.0
 -2.083145   4.000515          1.0
 -0.580628  -3.660024          2.0
  2.810682   4.205329          1.0
 -2.466213   0.996670          1.0
 -0.930740  -2.455422          1.0
  1.263481   0.923452          1.0
  1.357969   3.400952          1.0
  5.245145   2.798337          2.0
 -0.900185   0.672304          2.0
 -0.529598  -1.253430          1.0
 -5.346071  -4.950994          1.0
  3.936046  -2.938164          2.0
  2.192521  -3.323476          2.0
  2.977001   1.832731          1.0
 -2.998500  -1.283397          1.0
  4.571124   1.479247          1.0
 -2.080528   2.310615          1.0
  4.524790   2.657749          1.0
 -0.117245   5.513105          2.0
  1.733720  -1.207078          1.0
  0.443835  -0.959272          1.0
 -2.527423  -2.066152          1.0
 -0.482411   3.963241          2.0
 -1.589474  -1.271486          1.0
 -3.062349  -0.170232          1.0
 -0.425898  -1.817158          1.0
 -2.661519  -0.769547          1.0
 -0.056368   0.903793          2.0
  0.551191  -2.815870          1.0
  2.153007   2.828431          2.0
 -2.549968  -3.516482          2.0
  2.022270   2.555602          2.0
  0.013963  -2.048652          1.0
 -1.080455  -2.729595          1.0
  3.353526   3.465597          1.0
  0.741671  -0.038224          1.0
 -2.365652   0.643583          2.0
 -3.803638   4.242362          1.0
  1.024104   2.316638          1.0
 -2.274037  -0.245544          2.0
  5.424210  -2.852444          2.0
  1.634378   0.792387          1.0
 -8.210023  -1.124344          1.0
 -3.067649   2.490503          1.0
 -3.737354  -3.371109          2.0
 -3.049926  -2.063389          1.0
 -4.944118   8.566897          1.0
  1.563380   4.013642          1.0
  1.130843  -3.198278          2.0
  1.275912  -1.525954          1.0
  3.370266  -0.333930          1.0
 -0.106056  -2.242172          1.0
  4.315519   2.638656          1.0
 -3.383885   0.749417          1.0
 -2.056223   4.766410          1.0
 -2.333780  -0.324108          2.0
 -1.133684   2.673292          2.0
 -2.711753   1.030070          1.0
  1.929443  -4.243103          2.0
 -0.384326  -4.199713          2.0
  3.332841   0.240104          1.0
 -4.578122  -5.319072          2.0
 -4.594173  -2.798328          1.0
 -2.037501   2.036775          1.0
 -2.620119   2.061343          1.0
 -4.562953  -1.373312          1.0
  1.177443   0.152319          1.0
  2.009637  -3.518121          2.0
